elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 50558, 2247, 67313.8, 62070.2, 123652.3, 154300.7, 192340.1, 252921, 0
20, 10, 45895, 9166, 74292.8, 71131.5, 125550.3, 153981.7, 188675.4, 240645, 0
30, 10, 40389, 8351, 84378.5, 79304.6, 142228.1, 176004.6, 217975.7, 371514, 0
40, 10, 40057, 7343, 85511.7, 79502.9, 147604.7, 184607.2, 213117.9, 305443, 0
50, 10, 37784, 6715, 90566.7, 86727.6, 149425.0, 175434.3, 218304.0, 253559, 0
60, 10, 38046, 12845, 89666.6, 84599.0, 148434.8, 188876.4, 244369.2, 263510, 0
70, 10, 34279, 14424, 99777.6, 94563.7, 168976.3, 203460.5, 239097.2, 247608, 0
80, 10, 35421, 5020, 96307.6, 93925.5, 156704.0, 193174.4, 250197.4, 302887, 0
90, 10, 32179, 24388, 105344.0, 97327.3, 174644.6, 292757.5, 403117.5, 428593, 0
100, 10, 33654, 14682, 101527.7, 97201.8, 168425.0, 218373.0, 254293.2, 286412, 0
110, 10, 32968, 8075, 103178.9, 97813.8, 170304.8, 201471.7, 241508.0, 300082, 0
120, 10, 31799, 4095, 106869.2, 102119.3, 181855.2, 220500.5, 256025.1, 307044, 0
130, 10, 30650, 23881, 111374.2, 106542.9, 183110.3, 217812.5, 257337.5, 309197, 0
140, 10, 31371, 14451, 108484.0, 104417.1, 170098.7, 206107.5, 245657.3, 283225, 0
150, 10, 30164, 18330, 112067.9, 110818.6, 178085.7, 222030.0, 280653.0, 347554, 0
160, 10, 30621, 5945, 112040.9, 106148.2, 193447.5, 242848.8, 276094.8, 339522, 0
170, 10, 31384, 13179, 107880.7, 102897.8, 179825.0, 211270.0, 273904.0, 324151, 0
180, 10, 30216, 7887, 113174.6, 108567.3, 188458.7, 229493.3, 310848.0, 388753, 0
190, 10, 29285, 3367, 115828.0, 112655.2, 189620.5, 225964.6, 260589.4, 334650, 0
200, 10, 29226, 19367, 116142.4, 110794.1, 191186.8, 239197.5, 284693.5, 393599, 0
210, 10, 27323, 5678, 124847.6, 123927.2, 195758.9, 231698.8, 266169.2, 303541, 0
220, 10, 29407, 9796, 115984.3, 115289.8, 180627.2, 216413.8, 243199.1, 326219, 0
230, 10, 30586, 18410, 110951.6, 107397.3, 179077.1, 215647.9, 255603.5, 308643, 0
240, 10, 29375, 10364, 115352.1, 108820.1, 196570.3, 231437.5, 301156.3, 337276, 0
250, 10, 27618, 9661, 122586.5, 118014.7, 202859.8, 260151.7, 289047.8, 357326, 0
260, 10, 30245, 9138, 112358.8, 108171.9, 184464.8, 223642.2, 267188.8, 324107, 0
270, 10, 26200, 3390, 129986.5, 125986.8, 206200.0, 246718.8, 296200.0, 372132, 0
280, 10, 27473, 5202, 123537.3, 116636.1, 211861.5, 266063.5, 297131.7, 319708, 0
