elapsed, window, total, successful, failed
10, 10, 66052, 66052, 0
20, 10, 66169, 66169, 0
30, 10, 65622, 65622, 0
40, 10, 65601, 65601, 0
50, 10, 64608, 64608, 0
60, 10, 62109, 62109, 0
70, 10, 62610, 62610, 0
80, 10, 66093, 66093, 0
90, 10, 65025, 65025, 0
100, 10, 66561, 66561, 0
110, 10, 67001, 67001, 0
120, 10, 70266, 70266, 0
130, 10, 67436, 67436, 0
140, 10, 70351, 70351, 0
150, 10, 66230, 66230, 0
160, 10, 69677, 69677, 0
170, 10, 66800, 66800, 0
180, 10, 66848, 66848, 0
190, 10, 64582, 64582, 0
200, 10, 66884, 66884, 0
210, 10, 68772, 68772, 0
220, 10, 69381, 69381, 0
230, 10, 66272, 66272, 0
240, 10, 68751, 68751, 0
250, 10, 68096, 68096, 0
260, 10, 65358, 65358, 0
270, 10, 70793, 70793, 0
280, 10, 68474, 68474, 0
290, 10, 66807, 66807, 0
300, 10, 68146, 68146, 0
310, 10, 67933, 67933, 0
320, 10, 71547, 71547, 0
330, 10, 67166, 67166, 0
340, 10, 66081, 66081, 0
350, 10, 67511, 67511, 0
360, 10, 66947, 66947, 0
370, 10, 68134, 68134, 0
380, 10, 67376, 67376, 0
390, 10, 69128, 69128, 0
400, 10, 66583, 66583, 0
410, 10, 67483, 67483, 0
420, 10, 67031, 67031, 0
430, 10, 65754, 65754, 0
440, 10, 64949, 64949, 0
450, 10, 70316, 70316, 0
460, 10, 66372, 66372, 0
470, 10, 67781, 67781, 0
480, 10, 71548, 71548, 0
490, 10, 69329, 69329, 0
500, 10, 71374, 71374, 0
510, 10, 70907, 70907, 0
