elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 9090, 7524, 102422.7, 98928.6, 176062.5, 211775.0, 246477.5, 276589, 0
20, 10, 8994, 5395, 107747.3, 105085.9, 177439.3, 215882.5, 277751.5, 321718, 0
30, 10, 8745, 16292, 110051.9, 106528.2, 181895.8, 224212.5, 320156.9, 331014, 0
40, 10, 8849, 2980, 110108.3, 106148.8, 188846.9, 231627.5, 296037.7, 325883, 0
50, 10, 8711, 6904, 110836.4, 105810.2, 193268.7, 242972.5, 335411.1, 355362, 0
60, 10, 8901, 4448, 110160.3, 107817.7, 187097.5, 219247.5, 279024.8, 317026, 0
70, 10, 9213, 6295, 104733.6, 100528.8, 178667.5, 216822.5, 274196.8, 279817, 0
80, 10, 9262, 13286, 103370.5, 99964.3, 173556.2, 207419.0, 235684.5, 249246, 0
90, 10, 8822, 11115, 107088.8, 102388.9, 189056.2, 236736.3, 263044.5, 276562, 0
100, 10, 8921, 5618, 107657.7, 102589.3, 190746.9, 232815.8, 283769.7, 314449, 0
110, 10, 9169, 7466, 106886.7, 101455.0, 178909.4, 233327.5, 321457.8, 352277, 0
120, 10, 9372, 11363, 101800.2, 98220.6, 176270.0, 220820.0, 289407.0, 329161, 0
130, 10, 8350, 6520, 114949.5, 109333.3, 195208.3, 251125.0, 403912.5, 433047, 0
140, 10, 8689, 12809, 108017.2, 101213.1, 195693.7, 251527.5, 301577.7, 397514, 0
150, 10, 8984, 8654, 107051.8, 104131.6, 177200.0, 215790.0, 258254.0, 326665, 0
160, 10, 9298, 3480, 103565.1, 98788.5, 172131.3, 208751.7, 246925.5, 267713, 0
170, 10, 8981, 6820, 103086.6, 97865.0, 180783.9, 224023.8, 262254.8, 307670, 0
180, 10, 9102, 7901, 106080.3, 106927.1, 173595.0, 212997.5, 237224.5, 276470, 0
190, 10, 9114, 9457, 104211.2, 100450.0, 178915.0, 219107.5, 300721.5, 336198, 0
200, 10, 9078, 12502, 105860.3, 99035.7, 182091.7, 232768.3, 265480.5, 283564, 0
210, 10, 8998, 8432, 106767.7, 103447.9, 182693.8, 219252.5, 251750.5, 292548, 0
220, 10, 8843, 4502, 106765.3, 103701.4, 183535.4, 225297.5, 293539.2, 351864, 0
